ID,取引価格（総額）_log
29002858,7.5521410064105865
29002859,7.470764996166304
29002860,7.264500598691637
29003214,6.952998848948704
29003215,6.925735689172685
29003235,7.247496891396752
29003345,7.086360615666972
29003442,7.559878179544685
29003486,7.1054740461818895
29003557,7.335364274020256
29003558,7.191111928252205
29003559,7.199324230929087
29003682,6.729287779386105
29003683,6.789440969660183
29003871,7.056194724542107
29003905,6.737417820947936
29004002,7.251756992982325
29004029,6.807954451155832
29004091,7.023975580862747
29004137,7.003129165071051
29004210,6.664363452269879
29004211,7.0028225980250385
29004212,6.833866021976525
29004213,6.859626298852466
29004268,7.457234137536542
29004400,6.73565144800604
29004401,6.793124290734279
29004614,6.576532022581744
29004658,7.036944309404007
29004760,7.043112165130448
29004761,6.924469408711348
29004762,7.056136423283305
29004763,6.690806252559822
29004805,6.847030466600249
29004840,7.13650506134594
29005028,6.715672977256206
29005108,6.71271203720854
29005138,6.952950083844776
29005177,7.437576985588267
29005308,7.066924652490863
29005316,6.7658349317096045
29005488,7.303723847692485
29005854,7.053433703069455
29005960,7.119820619970748
29006079,7.286197056141686
29006080,7.35205290166656
29006144,6.923274378310205
29006293,6.878554112195495
29006386,7.206488552799155
29006876,7.015785107990144
29006966,6.967302452865151
29006967,6.939813173735295
29007170,7.212823258116296
29007372,7.030085533114401
29007436,7.252028197406226
29007483,6.857647754951419
29007484,7.018859608011766
29007664,7.400182282731203
29007666,7.430117696901697
29007713,6.930156677567316
29007715,6.790203394778584
29007716,6.781695940638606
29007939,7.326941408445087
29007958,6.886995996456765
29008336,7.224422469080434
29008477,7.211252702867417
29009263,6.609319073013556
29009413,6.924555538679291
29009414,6.948704304689409
29009415,6.9333328154436025
29009775,7.545560697846135
29009776,7.507120118125682
29009910,6.973480726943938
29010222,7.093218211743397
29010281,7.297808166204675
29010284,7.635929363481158
29010311,7.310184904626697
29010312,7.431825444400116
29010376,7.20620593215343
29010405,7.390864684749185
29010584,7.128877633147365
29010609,7.289296333458567
29010610,7.289296333458567
29010611,7.3185210599566535
29010672,6.993518175607753
29011054,7.24330429994992
29011764,7.168130385103283
29012286,7.160982200571656
29012881,6.929439789745607
29013283,6.831759865686598
29013325,6.855575036978066
29013326,6.802953798962168
29014303,7.366553170078264
29014304,7.2341652158878045
29014564,7.469922459253343
29014901,7.072113458670856
29014929,7.058046922251672
29015056,7.05690245928206
29015357,7.1942036816768615
30000896,6.971695268247395
30001046,6.875115563918883
30001461,6.972927501153995
30001462,7.272298228568295
30002487,7.301184560628588
30002659,7.376454717038308
30002705,7.2216682737552365
30003529,6.961949754353086
30003599,7.209576434107852
30003863,6.660028231952705
30003912,7.19808609748009
31000021,7.0955998589374305
31000022,7.0769507144634
31000605,7.244994714805198
31001173,7.29714118072235
31001605,7.03418914495851
31001606,6.749635939754284
31001663,7.46495626514394
31002111,6.871452657049116
31002113,6.914681393785127
31002191,6.963194387720173
31002224,7.267612122158735
31002931,6.203606941250314
31003012,7.162449902812653
31003105,6.964619064747447
31003106,7.1095542530004945
31003621,7.180537307912598
31003622,7.157757775387755
31003848,6.959229749179986
31003850,7.101936705678499
31003883,7.034013092492996
31004129,7.267588945270629
31004564,7.328550090110056
31004565,7.189053152524208
31004568,7.356661385069185
31004569,7.201839971187019
31004605,7.314357585551572
32000416,7.132148434997945
32000417,7.2003230927186745
32000418,7.189441321446785
32000419,7.154481411269275
32000537,7.377143359758238
32000603,7.105342659838507
32000604,7.436619642730432
32000671,7.3469760637383335
32000672,7.254693718031306
32001111,7.205829064248998
32001140,7.255425766570147
32001213,7.400528668185568
32001365,7.230927688911346
32001379,7.48589291719505
32001440,7.193815337380403
33000189,7.319245968394498
33000471,7.57211509178178
33000579,7.255472821951741
33000984,7.598249216751717
33001008,6.917182759142188
33001169,6.953960485842391
33001325,7.14656781448716
33001343,6.465748918535561
33001344,6.797784291436281
33001345,6.380814139688544
33001492,7.391060147532628
33001515,7.01710313613022
33002496,7.154989430161437
33002521,7.48457925571041
33002592,7.473863558412636
33002593,7.4851680286491655
33002623,7.370298227875105
33002724,7.647710653257085
33002909,7.364702338265138
33002910,7.164722352217328
33002911,7.488451488779535
33002912,7.158072690203437
33002915,6.941029048065202
33002916,6.895808688961381
33002917,7.253279717917045
33002918,7.016655673670849
33002919,7.266012955633033
33003193,7.060827162250955
33003219,7.5000349502368575
33003510,7.065718322919778
33003645,7.238007881011906
33004336,7.026479181328983
33004337,7.1693866337129535
33004606,7.220373025196527
33004669,6.653810929023742
33004875,7.341722432076224
33004919,7.409188879842506
33004936,7.022908413933298
33004937,7.181707019652525
33006243,7.279481800316376
33006889,6.91941499716662
33007467,7.021039552520004
33007477,7.121320535536557
33007478,7.222198409082501
33007479,7.161978545487948
33007490,7.11799103367295
33007985,7.410190944154269
33008222,7.047900322408235
33008448,6.581641310561127
33008519,7.402903894218521
33008532,6.811780072295369
33008551,6.966738372958414
33008552,7.373517514082894
33008554,7.0174878933424
33009138,7.249214456510685
33009139,7.260434027560277
33009575,7.5059198196940775
33009576,7.427091732836447
33009597,7.207370505625554
33009598,6.978657951690683
33011023,6.734191391062345
33011024,7.585561657644109
33011025,7.440693554556999
33012283,7.436262341045648
33013294,7.203706117920605
33013295,7.26869361562524
34000157,6.469207335240167
34000161,6.619268798946795
34000214,7.644800478238007
34000324,6.684792192443504
34000347,7.648856581327455
34000408,7.57802524360202
34000459,6.682880383104396
34000483,6.857153707168404
34000486,7.181821999013794
34000511,6.722244224963698
34000732,7.4836939831009355
34000757,7.519099858712161
34000810,7.33244443199153
34000871,7.216961322094944
34001305,7.065028167048955
34001315,6.936332601807181
34001318,6.738525911814609
34001699,7.0638578475559735
34001735,7.221605787991687
34001807,7.5194288657689095
34001936,7.298206222405392
34002117,7.418993851632847
34002304,7.445560680194198
34002315,7.568025573811213
34002316,7.184279091823544
34002317,7.568025573811213
34002318,7.548609408194824
34002319,6.961508570069494
34002320,7.572835624923613
34002432,7.5762231795557025
34002433,7.1817046911051605
34002434,7.389532074212801
34002527,7.1077562501499685
34002634,6.44280661177389
34002676,7.115093661017452
34002911,7.6440392470888865
34002912,7.461833057671027
34002986,7.541934998536662
34002987,7.5588923228562965
34003389,7.916433914103934
34003390,7.601898764894118
34003981,7.42307761205647
34004040,7.3464984441408845
34004371,6.605529287630566
34004399,7.450833755307826
34004682,6.871535796133257
34004858,7.122893973078054
34004859,7.0829644998550725
34004869,7.145236658513718
34004966,7.562515730439539
34005033,7.343489756971237
34005034,7.483088122557995
34005102,6.6320736973862395
34005749,7.219676120160484
34005948,7.553460451680124
34006330,7.502588924429672
34006331,7.306720465864791
34006390,7.614232335850104
34006601,7.317280452917433
34006724,7.1635542274040995
34006881,7.271790770853717
34007889,7.168538498834204
34007925,7.139628748070767
34007943,7.356569832694209
34008304,7.104414381631834
34008571,7.077028246842774
34008572,7.439591515727799
34009694,6.795018401837956
34009822,7.355327363017238
34009823,7.359441502732059
34009824,7.464965482467866
34009975,7.501514778534675
34009976,7.37787033772797
34010353,7.091711049569214
34010356,7.159043671309702
34010357,7.402666950921293
34010358,7.125547901617089
34011125,7.479939656913098
34011923,7.154679970348558
34012388,7.1135294966769065
34012816,7.219496142261249
34013074,6.874254558947316
34014182,7.016910289611288
34014183,7.122188314425539
34014184,7.078669327346308
34014397,7.277832322697006
34015068,7.398911854528048
34015070,7.409115083303935
34015799,7.559310328719179
34016102,7.273459222404513
34017573,7.281069504300082
34017591,7.209203992035034
34018258,7.351920723537536
34018259,7.4095268750135395
34018260,7.351920723537536
34018699,6.785124218346884
34018933,7.471774088770733
34019202,7.378466817450862
34020172,6.761048970689482
34020173,6.591317381440333
34020338,7.365815384196035
34020477,6.953228317401678
34020530,6.951391940877293
34021033,7.170588420925216
34021034,7.397917475133773
34021115,7.079116286728392
34024791,6.944603067709017
34024814,7.273111342416413
34024857,7.38523658350303
34024858,7.317920806950105
34024859,7.070569300438583
34024860,7.235114868531107
34024892,7.18484969960579
34024894,7.3189860529280235
34027105,7.3428886029080305
34027106,7.404312099251396
34027107,6.967952799583751
34027108,7.365858712652016
34028379,6.341795260612632
34028380,6.485668285237936
34028454,7.120291409045878
34028456,7.004837141302399
34028457,7.009825559089588
35000085,7.1467898054787415
35000098,7.686648223592888
35000315,7.461812759353632
35000316,7.477852611386197
35000401,7.163713192527794
35001315,7.219746086056941
35001340,6.870171040235721
35001344,7.01852562801221
35001394,6.839194983637501
35001839,7.123028951256423
35002380,7.285396037883144
35002455,7.2679244289808675
35002456,7.305388365849164
35002458,6.626598693127705
35002473,7.13544814237872
35003329,7.157900981017264
35003347,7.593657228049804
35003713,7.364888315589354
35003943,6.716293648136348
35004147,7.349893476242172
35004294,7.401188509083979
35004322,6.754139475817651
35005237,6.73446087852237
35005433,7.228329122908578
35005552,7.0894991083386225
35006077,6.8173969346778795
35006078,6.8776902062910645
35006606,7.393256067895698
35006607,7.230609138329565
35006615,7.0913530349610605
35006616,7.154587249226263
35006864,7.264874264877388
35007283,6.145104085065386
35007291,6.419263166740655
35007292,6.186701227823501
35007293,6.23824920938302
35007448,7.0232177896364325
35007449,7.2490702929728545
35007609,7.406147911278953
35007610,7.343780843042657
35007611,7.314758583116582
35008317,6.917796808166074
35008504,7.33840325905772
35013186,7.011515321521306
35013187,6.9346310063083045
35013188,7.350755970855773
35013189,7.00539557861178
35013190,7.3236832033285495
35013642,7.170808883585021
35013644,6.81969538045287
35015809,7.240876961302069
35016187,7.402795153573611
35016188,7.3481127377751285
35016290,7.306480591966542
35016296,7.024726960576468
35016568,7.017949888539838
35016749,7.0099862788773875
35016750,7.30272776751955
35016777,6.284716894603296
36000038,6.19611259924964
36000039,6.5223057120442185
36000066,7.195008651957743
36000330,7.479545139545237
36000357,7.473462973825435
36000557,6.884663468974492
36000558,7.106872085423418
36001370,6.941080985170116
36001371,7.210763472875619
36001405,6.972959893335265
36001445,7.437242398208428
36001462,7.005807179234744
36001658,6.6975305463227475
36001659,7.186491824319204
36001690,6.885050801043341
36001811,7.0143034197017355
36001813,6.9153811328231685
36001839,7.245270962578628
36001975,7.011587870081809
36001996,7.372306446564291
36002038,6.8698856094814005
36002050,7.369038962395578
36002081,7.374555373437896
36002092,7.325446991515909
36002093,7.290634517996194
36002112,7.460832501451147
36002168,6.713213770472635
36002169,6.503586475096966
36002182,7.106956426534596
36002183,7.118723124919376
36002184,7.16029611405155
36002185,6.871362581376168
36002538,7.124388902515368
36002565,7.3275680651972745
36002796,7.216737103138203
36002838,6.7376939670720795
36002860,7.5145566981163014
36003100,7.313635278301812
37000440,7.0043704782334295
37000518,6.942842720557754
37000528,7.241243492014961
37000535,7.06318543927159
37001030,7.269901680043917
37001031,7.114363517613315
37001032,7.120204726790157
37001378,7.1260460884050545
37001400,6.933676206742082
37001401,7.076965953821887
37001548,6.3840533864449
37001549,6.371822855541386
37001552,6.276525942383842
37001553,7.228208077855651
37002402,7.232672866319916
37002403,6.545833824197625
37002404,6.16554050043469
37002443,7.5012417075259785
37002444,6.884634398372205
37002445,7.13239446915221
37002460,7.3535102951454245
37002482,7.008340201199141
37002563,6.059772722494327
37002696,6.757130428123761
37002823,7.304837913990223
37002899,7.245828401181389
37003079,7.242873627938279
37003423,7.266137122643409
37003424,7.3289027799887805
37003425,7.401248111131255
37003476,7.249292797741771
37003477,6.728161819833645
37003590,7.368340607665212
37003635,7.381831119767346
37003982,7.225317668794042
37003983,6.429884511477794
37003984,7.567310555927726
37003985,6.862234278148534
37003986,6.718281285699833
37004084,7.091012067719354
37004685,7.16894443353292
37004686,7.305374933032388
37004705,7.356844907042444
37004943,6.176786718413224
37005019,6.780049117019548
37005020,6.780049117019548
37005045,6.674439625627676
37005096,6.7006636410507445
37005099,6.536165592095938
37005212,7.367781339909808
37005329,6.857264806524204
37005330,7.116685856059127
37005331,6.806944013962523
37005332,6.881228347601221
37005333,6.915763850147414
37005453,7.362515316315321
37006231,6.591867630036783
37006316,7.196813101682387
37006585,6.766630451981182
37006588,6.833446827821212
37006691,6.89255073685479
37006709,7.145573623581207
37007044,7.165490608938622
38000084,7.22346572105324
38000398,7.558422066745457
38000576,7.108776319759866
38000626,7.1453305779973615
38000786,7.054459585760421
38000915,7.272293867986882
38000916,7.272293867986882
38001029,7.105911009179201
38001030,7.217484398272756
38001031,7.1653880554138825
